IP,ENEG,NDE,ZIF,CTUBE,CBLACK,BIO,MT,NC,MNN,PYRID,PYRRO,RAMAN,BET,PTEMP,PTIME,RR,EC,CL,EPH,FE95
7.83,1.83,6,1,0,0,0,0.9,7.430009163,4,57.40977324,0,1.13,952.026951,900,3,5,0.1,1,6.8,0
7.69,1.9,10,0,0,0,1,0.32,4.248554465,4,46.378,48.64,1.02,610.1,900,1,5,0.1,0.8,6.8,0
0,0,0,0,0,0,1,0,6.037704796,0,27.58817952,53.79652658,1.043637993,835.9429409,800,2,10,0.5,1,7.2,0
9.35,1.65,10,0,0,1,0,1.26,0.61,4,68.85245902,14.75409836,2.53,1154,800,1,9.116822747,0.5,1,7.2,0
7.83,1.83,6,0,0,1,0,0.927554774,4.142011834,4,45.1,40.3,0.966552058,145.88309,900,1,30,0.1,0.75,6.8,0
7.61,1.91,8,1,0,0,0,3.882317736,8.665522184,4.1,47.6723306,25.60497416,1.074301081,741,900,2,5,0.5,1,7.2,1
7.83,1.83,6,1,0,0,0,1.47,10.15,4,70.14778325,15.27093596,0.94,705,900,4,3,0.1,2,6.8,0
7.83,1.83,6,1,0,0,0,1.39,3.98,4,53.26633166,22.36180905,1,1181,900,2,3,1,2,8.8,0
7.61,1.91,8,0,0,0,0,0.24,3.686837297,4,19.87,17.74,1.081130909,680,1000,1,4.879027022,0.5,0.5,7.2,0
0,0,0,0,0,0,0,0,2.85,0,5.6,10.6,0.98,828.1,1000,2,5,0.1,1.2,6.8,0
7.81,1.88,7,0,0,0,0,1.6,10.94354096,4,47.79195289,24.4357213,1.08,356,700,3,3,0.1,0.2,6.8,0
7.81,1.88,7,0,0,1,0,2.25,0.83,8,22.27848101,0,1.14,554.9701951,1000,2.5,5,0.1,0.850949434,6.8,0
0,0,0,0,0,1,0,0,4.198005368,0,41,14,2.74,1055.836909,800,3,5,0.5,1.239311071,7.2,0
7.83,1.83,6,0,0,0,1,2.14,11.93,4,46.85666387,0,1.159443124,358.3235956,900,1,3,0.1,0.3,6.8,0
0,0,0,0,1,0,0,0,5,0,30,23,0.87,608.0382587,850,1.464239413,7.656186604,0.1,0.5,6.8,0
7.61,1.91,8,0,0,1,0,9.25,3.407424121,12,44.69661881,14.590088,1.404130333,769.2539398,1000,2,5,0.5,0.8,7.2,0
7.61,1.91,8,0,0,0,0,0.5,2.82,3,18.70089052,53.61445783,1.115415125,458,1000,2,5,0.5,1,7.2,0
7.83,1.83,6,0,0,0,1,3.28,7.509832905,4,40.0455298,49.57057119,0.98,331.2623194,900,1,3,0.5,0.1,7.2,0
7.69,1.9,10,1,0,0,0,1.4,6.394900491,4,46.83293657,36.57863706,0.983265349,653.9103078,1050,1,5,0.1,2,6.8,0
0,0,0,0,0,0,0,0,3.44277,0,39.3680089,32.60978805,1.05,807,600,0.5,1,0.1,0.8,6.8,0
0,0,0,0,1,0,0,0,7.852381727,0,9.8,55.9,0.63,473.9422623,1060,1.730116869,7.920847189,0.1,1.41035047,6.8,0
